SMILES,Molecule_Name,ENDPOINT_1,ENDPOINT_2,ENDPOINT_3,ENDPOINT_4,ENDPOINT_5,ENDPOINT_6
C,MOL-00281,6.196683159536922,5.507849827609885,5.895944525377079,5.709630498028506,False,True
CC,MOL-00282,3.197557700268567,6.770270036659893,2.647335387617502,7.874543587684258,False,False
CCC,MOL-00283,3.716411170718435,4.318027059810346,2.467471995361305,9.67520536937542,False,False
CCCC,MOL-00284,6.869259892513755,4.12725740696889,4.590509553003444,4.338540714392935,False,True
CCO,MOL-00285,6.351962410908382,9.005261696251376,3.7837040147989205,8.875876777080752,True,True
CCN,MOL-00286,6.917264464461677,0.9957702787816669,6.3529809501661125,10.484314757619376,False,False
CC=O,MOL-00287,7.555394802028381,6.208214953624627,4.397763396748088,6.8518600942620775,False,True
CC(=O)O,MOL-00288,3.7037426348129583,10.318614912296077,1.2718646044924329,5.818583974846991,False,True
CO,MOL-00289,8.604901076440544,7.109733599215948,8.303684492217945,4.9017891540882825,False,False
CN,MOL-00290,8.54224211749076,2.9325712606416654,10.330546910472812,4.835749391023351,True,False
CS,MOL-00291,7.920788951953962,10.348084516725775,3.18730374352743,7.071153339432642,False,True
C=C,MOL-00292,8.11471222872897,6.671917246712452,5.240155350624076,4.4361983444853506,True,False
C#N,MOL-00293,7.661845522458382,7.700865119224295,8.175291485743397,4.769102973615683,True,False
c1ccccc1,MOL-00294,6.5910704674377305,6.969924096257956,8.063382061881923,4.604646493555522,True,True
c1ccncc1,MOL-00295,5.41489405400011,4.2070710778171865,5.396277238374531,6.224944205845001,True,False
CC(C)O,MOL-00296,5.263635095907777,5.278570448451163,7.012308191274603,7.954648977432652,False,False
CCOCC,MOL-00297,5.82606769503764,6.114337690700001,2.2839237258646965,9.67241487755487,False,False
CC(=O)N,MOL-00298,3.7382434093451256,6.030883275638324,7.960811060574498,9.27662487061833,True,True
C1CCCCC1,MOL-00299,6.2025107119474745,7.992513857687728,7.677974652731721,4.668235946703261,True,True
OCC(O)CO,MOL-00300,8.989172554031937,6.097929010672269,3.415752665599759,4.7441525559400946,False,False
C,MOL-00301,4.8404098844097145,4.946482718230678,5.335687630502021,4.594562268769203,True,True
CC,MOL-00302,4.496402718413903,6.122247422558271,8.206462187709523,7.068160152267686,False,False
CCC,MOL-00303,8.899388902055247,8.83614888591168,7.902682533978924,8.589719948914215,True,False
CCCC,MOL-00304,2.9445760167733623,5.0134572809967555,3.5842226179308154,2.5078438473052302,False,True
CCO,MOL-00305,7.228749986413596,8.578816418831043,7.907391088125156,8.651508415961045,True,True
CCN,MOL-00306,3.079640952944696,3.570586275004026,9.480265106990155,9.07103118324246,False,False
CC=O,MOL-00307,4.448265485407175,6.445352000216488,4.62026680270213,10.100343558269389,True,False
CC(=O)O,MOL-00308,3.8616877650091137,8.082092968301327,4.56417003836499,4.907502390127915,True,True
CO,MOL-00309,7.862021243276381,7.130408157199231,4.114208524662224,5.6224975552823855,True,False
CN,MOL-00310,5.683741003875511,3.875147497883965,1.4251048854502626,6.289711641763177,True,False
CS,MOL-00311,2.9122676683885933,5.829036669009046,4.446598113662023,5.516556770025842,False,True
C=C,MOL-00312,5.078516518760783,6.57194150692648,2.143920400317347,5.498458238312799,False,False
C#N,MOL-00313,6.6952748780129046,5.692646149326941,5.217007240449602,5.4641236452329185,False,False
c1ccccc1,MOL-00314,10.182116707949113,4.679652472389714,5.041396540652133,4.296055617547724,True,False
c1ccncc1,MOL-00315,5.8682199496689185,1.7510015588821768,6.18349010309356,4.886163797241995,True,False
CC(C)O,MOL-00316,6.073043995838193,5.579168826294508,5.460914102160079,6.779631988897221,False,False
CCOCC,MOL-00317,7.592384797483046,2.9003227708214747,6.942585072363113,8.399680138497557,False,True
CC(=O)N,MOL-00318,2.7943372022857975,6.6720811879957775,2.049697096985456,2.46292898434935,False,True
C1CCCCC1,MOL-00319,7.621265128009723,5.08922274092433,2.648190522852902,1.4087618555748809,False,False
OCC(O)CO,MOL-00320,6.602987492427038,3.579192506639505,6.5097108226064915,6.745035525430242,True,False
C,MOL-00321,3.1559508851058062,6.4151817601675925,9.0699288396145,8.0167027110601,False,True
CC,MOL-00322,2.433214132682719,6.801232596531624,8.141302397580121,8.387093513107992,False,True
CCC,MOL-00323,3.2749933289690842,7.665975827021727,7.146077916990346,6.8912388752776765,True,False
CCCC,MOL-00324,8.108381366676277,8.797721375888242,2.908913066902091,4.353221176544429,False,True
CCO,MOL-00325,-0.017132243925442214,2.434730397113731,5.075014306340042,7.474595741518475,True,False
CCN,MOL-00326,4.562721721423667,5.34694523254686,7.12324587816175,6.787819017879597,True,True
CC=O,MOL-00327,7.293422626266809,5.618364474144345,2.6022260516796325,6.915270007588437,True,False
CC(=O)O,MOL-00328,5.532255317685469,5.303457350485037,3.2287399099052494,5.011531228531821,False,False
CO,MOL-00329,6.51957546612076,4.938745150003988,6.95985448424852,4.165132790186185,False,True
CN,MOL-00330,4.894115500873912,9.025839055242228,8.698442077459253,2.0898278152274523,False,True
CS,MOL-00331,7.01080032120533,4.091517578178191,3.736999152861761,4.542336481434294,True,True
C=C,MOL-00332,3.6800716629150854,4.169493214871254,2.788218725020232,5.16586717782604,True,False
C#N,MOL-00333,5.509573768187136,3.3258518153404713,6.100174220115017,2.153774908686223,True,True
c1ccccc1,MOL-00334,5.065832541685838,7.159189033350564,6.469304779020844,3.951526912927214,True,False
c1ccncc1,MOL-00335,2.527425560019722,6.468863803334911,4.2903713211761625,2.140505620479236,False,False
CC(C)O,MOL-00336,6.207311369645863,3.976734253782784,3.311655771221991,2.914317063126352,True,True
CCOCC,MOL-00337,9.133607531136288,8.19646412847425,7.909321172894414,9.396555478024194,False,True
CC(=O)N,MOL-00338,3.576801857373207,5.188579495235697,6.441723834843875,5.088589581302171,False,True
C1CCCCC1,MOL-00339,6.4994178654318535,8.140255983340966,4.479439091633931,4.526418237402015,False,True
OCC(O)CO,MOL-00340,10.169188684064771,5.330292860480064,5.465931603394151,4.446175579792845,False,False
C,MOL-00341,3.7388500393041015,7.5027608719279915,5.434411294351201,4.311792807122388,False,True
CC,MOL-00342,6.4972350768967235,6.8034608360685525,3.5613819754924325,2.7034265583653116,True,False
CCC,MOL-00343,3.502793516482229,3.0802884243240056,8.865492185232755,3.3270827708552013,False,True
CCCC,MOL-00344,8.695457687075564,4.345648000050539,7.415780327235262,4.166443324106067,True,True
CCO,MOL-00345,6.239483907819292,5.2163052978092175,4.676637673382759,6.045367308143538,True,True
CCN,MOL-00346,8.279738573022398,8.249558807727825,6.395849573077752,8.21374701111956,False,False
CC=O,MOL-00347,7.178021604393387,8.978228692687262,6.0306815167680625,3.293782993475054,True,True
CC(=O)O,MOL-00348,4.767511117027061,7.423870715363874,5.766570739199068,4.202425377708366,True,False
CO,MOL-00349,2.131111932369181,6.9875999515666845,3.9998561049909287,7.521773263847876,True,True
CN,MOL-00350,6.34092360390808,2.9873742538148287,5.1368928601765536,6.809168821272765,False,False
CS,MOL-00351,7.35116920146695,5.436061309580745,3.8435003818312468,7.071564017335102,False,True
C=C,MOL-00352,2.3592318552672618,4.180141183006704,4.048393623164406,6.70784939720039,False,True
C#N,MOL-00353,6.73827157114465,3.351195350766803,3.4515488731510198,4.081247607036682,False,True
c1ccccc1,MOL-00354,5.077267620569337,6.23877289880901,3.498965353890191,2.328453376219186,False,False
c1ccncc1,MOL-00355,8.22766482081562,5.10951132808637,5.055517928287141,2.244721475925059,False,False
CC(C)O,MOL-00356,4.747596535813358,3.196423304481276,4.063281312751613,7.430780551260857,True,True
CCOCC,MOL-00357,8.495050641509291,6.2586207429885965,7.330767665996871,6.193007104711097,False,True
CC(=O)N,MOL-00358,2.977703391871604,2.2369863375867847,2.8633991908640968,5.356352938234851,False,True
C1CCCCC1,MOL-00359,8.459578575401402,7.722507995074458,3.0325459102887296,8.064219338737093,False,False
OCC(O)CO,MOL-00360,4.631969410400261,4.619899470754317,5.075350638426838,3.3416188883533287,False,False
C,MOL-00361,7.162858926479688,3.924452002136712,3.2674142294786064,6.388005227444283,False,False
CC,MOL-00362,8.958830433525765,2.753360546135811,3.872016441377069,2.859924377103336,False,True
CCC,MOL-00363,8.572131497051986,7.68244388329067,8.898233783573252,5.6095569897333,False,False
CCCC,MOL-00364,8.877380419299172,5.099039996202169,2.84558401120019,2.6003854013777596,False,True
CCO,MOL-00365,3.316408919313429,7.751518637637954,4.7721770883281724,3.260169515952221,True,True
CCN,MOL-00366,5.422367040359807,7.217175536751157,2.9597484640108114,5.130429045660396,True,False
CC=O,MOL-00367,7.7735670775730945,5.979303476645133,2.9527255307775175,4.103177831367637,True,False
CC(=O)O,MOL-00368,6.708221805062423,6.52952996992034,4.491164657330981,4.336578537005747,False,False
CO,MOL-00369,1.7860906771439997,7.715426861696224,7.026416479004987,3.5993170418188556,False,False
CN,MOL-00370,2.326716527753457,5.7208033998554395,5.859474972315226,3.7164970040840535,False,False
CS,MOL-00371,3.504567532992276,5.8438939184625625,2.2511392440844142,4.900698481798058,True,False
C=C,MOL-00372,10.003546999720989,6.869990799330469,5.4882866795448155,2.534865669318333,False,True
C#N,MOL-00373,3.8926889317779843,2.2974494249185318,4.401729656422287,4.267534355456484,False,True
c1ccccc1,MOL-00374,7.713690431579345,4.038821031694327,7.735963554609395,5.646531475761856,True,False
c1ccncc1,MOL-00375,5.130915222149604,7.730204531799561,2.5165656045640823,2.9220124785347217,True,True
CC(C)O,MOL-00376,4.2788176958701145,4.65164845297417,3.0268759204548443,9.327223475124137,False,True
CCOCC,MOL-00377,4.4964632818434795,2.011927895226478,2.2380655065679673,7.182160039118675,False,True
CC(=O)N,MOL-00378,2.6184832875128627,8.261881967182253,8.721147995329925,5.507042625649788,False,False
C1CCCCC1,MOL-00379,7.35525912268216,4.3699770220044485,1.7896980907145918,7.49569582289536,False,False
OCC(O)CO,MOL-00380,8.189889065134084,3.6197598128690434,7.216265501740764,3.240147191176137,True,True
C,MOL-00381,4.936633058938928,8.106796724743973,6.06469902389257,5.3793088206407855,False,False
CC,MOL-00382,7.546517087846775,8.63805522048774,6.962475777529364,6.341780686793897,True,False
CCC,MOL-00383,2.7310153466273444,7.16224003459163,7.439885073703281,1.9814844610259286,True,True
CCCC,MOL-00384,6.111255814458135,1.867467249008199,9.242466124541417,4.986872600964606,True,True
CCO,MOL-00385,7.5745138202069136,8.113407321143985,0.9845806617109392,4.814471648188398,False,True
CCN,MOL-00386,8.238708019361203,8.179075450823909,6.564646673889837,0.2668377666567303,True,False
CC=O,MOL-00387,5.249967049985014,4.425772705327081,7.512440320270235,8.811247705823343,False,True
CC(=O)O,MOL-00388,1.9709957777496179,6.365393932471125,3.917836931342222,6.7004262331539435,True,True
CO,MOL-00389,4.122021636764417,8.268702353851555,3.2446779013680653,5.9818958870629455,False,False
CN,MOL-00390,9.473154528351248,4.074380640344926,7.834200929940275,5.327123128468998,False,False
CS,MOL-00391,4.827811054804545,2.925269040123345,2.2123052251343496,7.484466875280438,True,True
C=C,MOL-00392,6.05893936664197,2.447951784728579,5.821637284342025,1.8009815890386422,True,False
C#N,MOL-00393,4.08764983977269,6.226916855007983,3.3891059838792064,1.6545286397370018,True,True
c1ccccc1,MOL-00394,4.584853278911166,8.802977282604381,3.027268552022119,7.158985715926338,True,True
c1ccncc1,MOL-00395,1.8396360035494643,7.246776760134614,7.930103826801883,3.389202167210239,True,True
CC(C)O,MOL-00396,2.4943881606455,4.445323818891253,6.742616973644238,4.091349257270901,False,False
CCOCC,MOL-00397,4.096042107389511,9.025922299821014,8.07892277547372,1.852493550148743,True,True
CC(=O)N,MOL-00398,8.226838072660886,7.598105815549436,6.394656830801329,8.021917070462873,False,True
C1CCCCC1,MOL-00399,4.094092780946532,8.338574197676238,3.583755460998206,7.495829451174233,False,False
OCC(O)CO,MOL-00400,4.814766085793542,5.643213544070345,9.143037695579467,2.0213035826024197,False,True
C,MOL-00401,6.218519016058478,3.716055539007966,3.8424799588944754,5.918455955824938,False,True
CC,MOL-00402,5.0130849944919476,5.183924288845321,6.808655941801483,3.2031074905413743,False,True
CCC,MOL-00403,4.268265900746824,9.3707909569863,3.1262782943861547,4.7604991925559395,True,True
CCCC,MOL-00404,2.3700566424631697,3.8933355625308113,2.571194052760662,5.240091174969834,True,True
CCO,MOL-00405,7.790295061979228,5.9017728641459035,6.938100743131007,7.940750370173728,False,True
CCN,MOL-00406,2.895735600694251,7.615387294474429,4.416661496543698,7.535640361962749,False,False
CC=O,MOL-00407,1.6779771071015905,5.765964456417575,6.8081069330780295,6.017423148101718,True,False
CC(=O)O,MOL-00408,4.071379320756232,5.313455135822039,5.780677727118276,7.0846672871735725,True,False
CO,MOL-00409,9.345167427100339,8.04157064147031,5.4399206066054955,2.55885450469261,True,False
CN,MOL-00410,7.754748509792684,5.271445977699411,6.577660881602973,6.713966667489369,True,False
CS,MOL-00411,6.597840219223164,5.057545411434206,3.4685928320919284,3.9753814498303672,False,True
C=C,MOL-00412,7.193507757094275,6.666206658450064,2.9095749066038774,6.859056059929071,False,False
C#N,MOL-00413,6.443357012128926,5.40856070663013,5.108803923659429,8.026396934693052,True,True
c1ccccc1,MOL-00414,6.099487744140591,7.243382381664644,4.143760471265448,7.053966594053624,False,False
c1ccncc1,MOL-00415,3.227019278114697,4.884980168608873,8.004858579009978,5.160645136177986,False,False
CC(C)O,MOL-00416,9.163277132358747,7.786857281839731,8.225808559978343,1.8332401417747783,True,True
CCOCC,MOL-00417,2.8859385069515637,5.7376492156056536,8.428435181574345,5.376659531464951,False,True
CC(=O)N,MOL-00418,7.335351603504412,2.803960054191818,8.685300998019521,4.889408039359501,True,True
C1CCCCC1,MOL-00419,8.998799189068109,6.978694728168419,7.960118085109551,4.601083970317385,False,False
OCC(O)CO,MOL-00420,4.7209726690718075,6.969568268002459,6.931453113878511,4.161805520825903,True,False
C,MOL-00421,6.661952044243648,4.5725358871178,1.139161354873602,7.369499743214328,False,False
CC,MOL-00422,6.721847861736732,6.518916132479364,5.316600573209034,6.6495360189225305,True,True
CCC,MOL-00423,8.83452927084259,7.536097349791655,6.303240670071603,9.751909504854343,False,False
CCCC,MOL-00424,7.058609148843746,8.153075710129286,3.145614970357897,3.559440255312209,False,True
CCO,MOL-00425,2.430916754153388,3.788710155866521,3.440324037237343,3.534206534243332,False,False
CCN,MOL-00426,3.6596976753733905,4.893480895014256,7.239273733970757,3.5941894431600567,False,False
CC=O,MOL-00427,8.971536932136683,9.302861339261014,8.33335791469992,5.639158353224482,True,True
CC(=O)O,MOL-00428,6.403211425456756,8.46989411393044,9.011562206570256,1.102571847673709,True,True
CO,MOL-00429,3.245501777014826,3.1947838249422102,8.203005609143972,6.056555613589579,False,True
CN,MOL-00430,9.077386775574515,4.343581274756703,7.359053082897423,5.419488366927231,False,False
CS,MOL-00431,6.412305544826781,2.5238206477073666,6.931511110586305,3.9322581679126203,False,False
C=C,MOL-00432,7.9110302418802645,7.429683181200866,4.794127068257617,3.782812725984157,True,True
C#N,MOL-00433,5.080520877287759,6.91297778089744,7.211991186295924,5.061656528911701,True,False
c1ccccc1,MOL-00434,3.5891549291199683,2.655997865093949,4.869675894251625,3.97728062201321,True,True
c1ccncc1,MOL-00435,7.707780382917484,6.511330797893828,5.849528751526706,8.109485239416195,False,True
CC(C)O,MOL-00436,6.45139339811463,2.813764164500534,1.2590759978766575,3.7481573430053183,False,False
CCOCC,MOL-00437,7.785664850704012,6.5273187874987935,8.401679661866817,6.11956716348018,True,True
CC(=O)N,MOL-00438,7.7279979465109765,5.737096352375369,5.158446317484829,9.398411331464906,False,True
C1CCCCC1,MOL-00439,5.969023705256702,8.931657608585876,5.7511370965503055,2.4889061060449884,True,True
OCC(O)CO,MOL-00440,0.9570257903192898,8.290610459212042,3.189271712826663,4.758412459688159,True,True
C,MOL-00441,2.9627716679420226,9.323115375924008,6.175933006932887,7.551082602975349,False,True
CC,MOL-00442,6.089434924731194,3.547632403278636,5.793066793908345,8.875124283926484,False,False
CCC,MOL-00443,4.417640440736413,5.392982545121139,5.26137056127598,7.230900038084083,True,False
CCCC,MOL-00444,6.596435642141459,2.0230592307227764,5.867364639165813,3.4725784228284238,False,False
CCO,MOL-00445,6.004722526731134,8.997619691604203,7.508099006013702,3.6356039508477256,True,True
CCN,MOL-00446,4.067107433009165,4.946495048483787,7.373331457949702,7.581303335473348,False,True
CC=O,MOL-00447,7.47439916971296,7.0334532364581905,1.8813955994451055,5.584809543467391,True,True
CC(=O)O,MOL-00448,7.502077405744432,6.1333296248391305,5.879552363339793,5.238453607259817,True,True
CO,MOL-00449,10.25462904360213,3.9632469983704164,7.055073149287624,1.1662658060838562,True,False
CN,MOL-00450,3.2847113030246806,3.052586317223513,4.772468226550828,4.250824615095501,False,True
CS,MOL-00451,4.487869694646311,5.272465223887864,6.343991767058841,2.5298014712036636,False,True
C=C,MOL-00452,2.636528108337869,9.84012213208946,8.836850665985551,5.703644234859029,False,True
C#N,MOL-00453,3.9817389611865037,6.553820946224013,2.850319974167822,7.943876661421734,False,False
c1ccccc1,MOL-00454,8.561797579469117,5.525254132440311,2.8077147697668403,9.002294185921258,True,False
c1ccncc1,MOL-00455,6.494022310761823,4.388535025602773,8.325248892231306,5.980450949657214,True,True
CC(C)O,MOL-00456,3.275779286038298,6.653213887691563,5.004062492932565,4.328022911195179,True,False
CCOCC,MOL-00457,7.780453832680845,2.5136267270183614,9.084117534370787,8.178307002143114,False,True
CC(=O)N,MOL-00458,3.828951359985364,8.78146297817857,3.3690809892960254,9.339907820298286,True,False
C1CCCCC1,MOL-00459,7.915269055750658,5.779884091731134,4.004251767355808,5.4007442137003645,True,False
OCC(O)CO,MOL-00460,2.5095083223822803,4.51913847054831,6.1944656699909215,3.4040019389388445,False,False
C,MOL-00461,7.7536834017873595,2.695801138289863,1.6310283877321723,3.5414600106019543,True,False
CC,MOL-00462,8.215226889839208,6.646916949999124,6.720726590719422,3.258434591564474,False,True
CCC,MOL-00463,8.69102678164271,2.358090590271325,7.583031572637268,5.798733886479803,True,True
CCCC,MOL-00464,3.2144287887159084,7.911043640907444,2.3745672963965743,2.908495253713557,False,False
CCO,MOL-00465,3.350215797533993,8.286764443575189,9.642524520242313,7.069736641004635,True,True
CCN,MOL-00466,4.938329941840258,7.73003881578358,5.101309217953251,3.354451590664943,False,False
CC=O,MOL-00467,6.6948289595023835,0.1309368837264513,7.807544028309805,6.021251216190713,False,True
CC(=O)O,MOL-00468,3.0923802118998274,6.17706845677015,7.017424353206714,0.6276532858392636,False,False
CO,MOL-00469,5.413565950418373,2.9525094120993534,6.608584072681817,3.3824411824199503,True,False
CN,MOL-00470,7.383504841161964,3.4231950345439994,8.484849336491179,3.895698215994055,True,False
CS,MOL-00471,3.014863942223516,8.24724996257653,7.187766395369183,3.3556835147052517,False,False
C=C,MOL-00472,8.51666895817633,6.003379611261166,7.11342615012303,6.052911791943737,False,False
C#N,MOL-00473,5.182160567934378,4.318866639510378,3.2333170408625374,4.049715836746231,False,False
c1ccccc1,MOL-00474,7.558046927595241,5.232171895690893,1.2753495642472559,9.755673134945388,False,False
c1ccncc1,MOL-00475,2.3887407055153793,2.3175612932879988,3.5439387005334746,2.304433149896976,True,False
CC(C)O,MOL-00476,8.496437075351594,8.343022986600793,4.886675361754551,8.92401088081993,False,True
CCOCC,MOL-00477,4.28139574779115,4.986071373061906,7.972875879888641,2.7465521883411785,True,True
CC(=O)N,MOL-00478,3.086207828361485,3.5475825697226324,5.266459728813317,2.829379795768348,True,True
C1CCCCC1,MOL-00479,8.34394523376672,6.314071018499277,3.9675349975040386,4.125033378628503,False,False
OCC(O)CO,MOL-00480,6.084238647707715,6.381512680568209,2.3687716426106054,4.621206867365028,True,True
C,MOL-00481,4.957037895996805,4.753170649941234,7.531784465019483,4.074678457913737,False,False
CC,MOL-00482,3.9306352161760794,4.794858723701478,2.3753987992033823,3.662597652927662,True,True
CCC,MOL-00483,3.0003134661075075,6.500660696683834,6.6974977800517275,4.089127116770528,False,False
CCCC,MOL-00484,5.548014894679125,2.453049067921403,3.3820874548722215,4.613410086751806,True,False
CCO,MOL-00485,4.201283435341323,2.723107666858261,6.273675352022933,7.5584334514823714,True,True
CCN,MOL-00486,7.018356386136124,3.8699925459775715,8.605207738618274,6.217889203365912,True,False
CC=O,MOL-00487,1.9940778187443584,1.8594489448852665,4.432586735750209,5.602945577026315,True,True
CC(=O)O,MOL-00488,0.52988115908011,7.71649555428583,5.958972404794084,7.02320528790692,True,False
CO,MOL-00489,4.830685480070747,5.585092023022889,3.9278979719250553,5.094360140420535,False,False
CN,MOL-00490,2.663315612780482,2.5397691667701414,7.8418940887150805,7.857501127654128,True,True
CS,MOL-00491,3.1542138495115792,3.738761809197166,3.5096717897377396,5.86016417175423,False,True
C=C,MOL-00492,5.922850969439588,3.419481376304071,5.919728213211105,7.435770413795013,False,False
C#N,MOL-00493,3.87133387347574,8.071005846877028,5.11148873051861,3.359702854313921,True,True
c1ccccc1,MOL-00494,7.460963665324581,5.973774202288909,5.29178568129615,3.9505787518559154,True,False
c1ccncc1,MOL-00495,2.8972553339212204,3.70494454376556,7.08073131351842,5.84294311529465,False,False
CC(C)O,MOL-00496,4.05190331059092,8.098530545288622,6.2825637505600795,7.744539189046475,False,False
CCOCC,MOL-00497,1.6418754172374463,3.5122167334197005,6.277737054889414,8.300409004599885,True,False
CC(=O)N,MOL-00498,7.622054909509899,3.721812442155713,9.030701949720742,4.315283813083385,False,True
C1CCCCC1,MOL-00499,2.6146818523822493,6.71843634826576,7.287898984224866,7.55782513673334,True,False
OCC(O)CO,MOL-00500,4.9022525957378775,6.527670191627141,3.927826456343076,8.482167532681498,True,False
C,MOL-00501,2.8252397156107754,7.366987249944946,4.710776547321952,6.870664980184362,False,False
CC,MOL-00502,5.910073297141165,6.060140410748596,1.2100353085019089,4.856608883253239,False,True
CCC,MOL-00503,7.931318277650074,5.451797887046475,5.716569164062327,5.688486193587944,False,False
CCCC,MOL-00504,3.7273127309301053,8.364411994054665,5.864606733369919,7.139112166187104,False,True
CCO,MOL-00505,6.353086829143313,0.4914163479506868,7.2476733580444375,8.113218939573533,False,True
CCN,MOL-00506,6.788285452906078,7.401888311734187,6.226934337166941,5.873847448335902,False,False
CC=O,MOL-00507,4.719240445390922,8.563402573373125,6.954116103137028,7.708234362389699,False,True
CC(=O)O,MOL-00508,2.2536424215130224,5.027924908589974,3.738123917805733,6.689777116967109,True,True
CO,MOL-00509,5.245774001671281,4.951435927000185,6.102262734569332,5.578204485910851,True,False
CN,MOL-00510,7.050582760354732,3.712943626062654,7.4359921449243185,0.8824344738810994,False,False
CS,MOL-00511,4.939998612683187,3.4919997554671456,2.449436088426736,4.74495963410751,True,False
C=C,MOL-00512,2.436444327218262,5.7237053702107215,9.060177143543324,5.871392444604145,True,False
C#N,MOL-00513,2.686274874029124,7.330790844382102,6.976055244457757,5.33421123394466,False,True
c1ccccc1,MOL-00514,7.6204209522478585,6.057266088544227,5.7144867059841715,8.365524550869269,False,True
c1ccncc1,MOL-00515,5.31408215315877,5.138295750719889,2.9387957987576607,7.703937071626417,False,False
CC(C)O,MOL-00516,3.8201295386728136,4.469121563250491,7.992184711893814,7.796055250631514,False,True
CCOCC,MOL-00517,8.11777904889291,6.716537395060524,2.621526997415648,5.715507142914943,False,True
CC(=O)N,MOL-00518,5.897938756573939,2.8628606014487716,7.656911647709621,5.947144713856726,True,True
C1CCCCC1,MOL-00519,6.596815532234614,8.65396160670076,6.811767732323496,5.02488849211152,False,False
OCC(O)CO,MOL-00520,5.979075343464039,9.463685484637914,4.651397820360245,5.260410324774935,True,False
C,MOL-00521,5.602081075531776,3.769218280638534,1.5441415926021183,4.994311905029427,False,True
CC,MOL-00522,4.658694270262412,4.094840998538718,3.5461546245033535,1.033220672082288,True,False
CCC,MOL-00523,2.5208507370155204,7.385444965510153,1.851636768298945,3.653254226123574,False,False
CCCC,MOL-00524,3.497001525247307,4.454391321727817,5.707330479253704,4.4595537599920885,True,False
CCO,MOL-00525,7.247335744746754,6.38609821471418,4.51983184033568,7.727370561666923,True,False
CCN,MOL-00526,5.594814279701725,2.811721144123808,3.7356564754522923,6.519928727597772,True,False
CC=O,MOL-00527,3.918067344754434,2.413605986253503,6.307116613710492,2.679420592694137,True,False
CC(=O)O,MOL-00528,5.8141383090193335,4.193494896997549,8.60893730004382,7.052679849978829,False,False
CO,MOL-00529,4.287354653496395,6.102156246350672,3.629499982145432,6.825126552119346,False,False
CN,MOL-00530,6.996086218494512,5.766874945672738,2.3253555689978347,5.656079058563513,True,True
CS,MOL-00531,4.734599643469527,4.6653067500226255,6.17773279425024,4.041337382306328,True,False
C=C,MOL-00532,7.532096369564826,4.037259308137246,5.250825013515465,3.8038477247444833,False,False
C#N,MOL-00533,2.3866225565267136,8.65766795470064,4.9770995244587475,2.70466322557999,False,True
c1ccccc1,MOL-00534,3.8632118859736813,6.137258679609342,5.570633815346285,3.2040369794180013,False,False
c1ccncc1,MOL-00535,1.705059255085271,7.003644202256565,8.28612778654712,6.55116190329983,False,False
CC(C)O,MOL-00536,6.772225811526829,3.9564699720581036,3.5407035296474443,5.278573651146411,False,False
CCOCC,MOL-00537,7.620473454310978,2.070916171631427,8.309367114203871,7.051186622417411,False,False
CC(=O)N,MOL-00538,5.62985392728684,9.406399978285192,7.430285150740914,5.901266430096928,False,True
C1CCCCC1,MOL-00539,8.008189232058792,6.133786213389039,4.484898206116377,9.086533457468628,True,False
OCC(O)CO,MOL-00540,3.343404595333328,6.051730429168184,6.647685468917365,3.463598000420688,False,False
C,MOL-00541,5.162418194986998,6.280704275451548,6.685727847118825,6.7867859257566465,False,True
CC,MOL-00542,2.9924822248777017,5.44018693252173,5.0816371867966055,4.583464693690492,True,True
CCC,MOL-00543,1.9587503127913986,3.5621252388083153,8.366312287703487,1.7860807712957532,False,False
CCCC,MOL-00544,4.27968576982398,6.838751808473073,8.614429751133605,3.521494894967919,True,True
CCO,MOL-00545,8.039969600881065,5.921732821547022,6.637013924919784,4.862243328543084,False,True
CCN,MOL-00546,5.3800776528929655,7.752401104916256,7.385695514321086,4.0392583181800354,False,False
CC=O,MOL-00547,8.108878173183182,8.40348011063075,5.177895754782755,4.608422235967001,True,False
CC(=O)O,MOL-00548,6.929777771530851,6.460245837425582,2.5565719775658544,4.263068486047828,True,False
CO,MOL-00549,7.924070255474891,3.1924524925085143,3.223001419983162,4.279874700993292,False,True
CN,MOL-00550,9.046986521727812,6.505434000459059,9.452199412011643,3.985287825095331,True,False
CS,MOL-00551,6.971427875560919,2.858109282090795,4.247499487381866,3.435156393888163,False,True
C=C,MOL-00552,7.934856727682585,4.652876497943292,4.203035293937953,7.02207954407853,True,True
C#N,MOL-00553,7.379842991386724,7.757023575068512,4.3693434524856,7.822930118796107,True,True
c1ccccc1,MOL-00554,5.570646904565672,5.315146781482575,9.54773763081828,2.331169711194447,False,False
c1ccncc1,MOL-00555,3.9292877775023793,5.71481166130356,1.9695649343466517,6.353216120126615,False,False
CC(C)O,MOL-00556,5.899406953722614,2.461751096855827,4.047963443812895,8.471588429559052,False,True
CCOCC,MOL-00557,1.6793378297996924,2.151021821379225,6.987711524718255,8.672611930557126,False,False
CC(=O)N,MOL-00558,0.8892859143142,2.5554891002999782,5.376716765625849,5.804294060296806,False,True
C1CCCCC1,MOL-00559,5.551523121495839,10.216200901845038,7.804235825314065,4.55921838171196,False,False
OCC(O)CO,MOL-00560,5.316721777975667,6.199962748255485,4.334806322644857,4.2981505232951,False,True
C,MOL-00561,2.148595520838074,5.031044562506386,6.83855616412403,2.7811094573226534,False,False
CC,MOL-00562,7.2735801056402805,8.725362000892577,4.601094766047418,9.302584900702882,False,True
